Sensor:Au16
US / mV, Uref / mV, IS / nA, UH / mV, IH / mA, RH / Ohm

SensorNr.; US; Uref; IS; UH; IH; RH; Time (LabView); Comment; Measurement range; range_is_change?; temp_reg_on?; heatup?; uref_reg_on?
11.000000;306.172274;300.190314;142904.788201;11.756628;378.042267;31.098712;5952826.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.904665;142990.706034;11.737218;377.416648;31.098835;5952857.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.940371;142975.084610;11.718907;376.821546;31.099356;5952889.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.806473;142717.331111;11.718541;376.821546;31.098384;5952920.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.993930;142662.656126;11.738317;377.492943;31.095460;5952950.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.967150;142615.791854;11.802771;379.446098;31.105263;5952981.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;299.985003;142529.874021;11.816321;380.025940;31.093458;5953012.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.981537;300.306359;142623.602566;11.817786;380.025940;31.097313;5953043.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.074269;142662.656126;11.837928;380.666819;31.097871;5953074.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.851105;142639.223990;11.836096;380.605783;31.098047;5953105.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.868959;142678.277551;11.894325;382.497902;31.096444;5953136.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.949297;142615.791854;11.934975;383.779660;31.098508;5953169.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.958224;142412.713340;11.935707;383.810178;31.097943;5953199.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.904665;142178.391977;11.895790;382.482643;31.101515;5953233.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.913591;142045.609872;11.836096;380.575265;31.100540;5953264.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.913591;141936.259903;11.797278;379.293507;31.103294;5953295.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.217093;141998.745600;11.739415;377.477684;31.099628;5953326.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.985003;141998.745600;11.737584;377.462425;31.096034;5953358.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.895738;142061.231296;11.718175;376.791028;31.099931;5953391.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.886812;142131.527705;11.718907;376.791028;31.101875;5953422.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.842179;142131.527705;11.718907;376.760510;31.104394;5953454.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.967150;142147.149129;11.621128;373.647669;31.101834;5953485.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.922518;142053.420584;11.620395;373.678187;31.097334;5953516.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.913591;141842.531358;11.581576;372.411688;31.098853;5953548.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.943389;299.860032;141623.831420;11.581210;372.411688;31.097870;5953580.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.109975;141530.102875;11.600620;373.052567;31.096474;5953610.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.047489;141491.049314;11.600253;373.052567;31.095493;5953642.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.985003;141467.617178;11.618930;373.678187;31.093414;5953672.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.851105;141373.888633;11.639805;374.303807;31.097212;5953705.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.797546;141397.320770;11.639805;374.288548;31.098479;5953737.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;299.967150;141491.049314;11.621128;373.662928;31.100564;5953768.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.895738;141561.345723;11.598789;372.915236;31.103016;5953799.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;305.905241;299.824326;141561.345723;11.542025;371.099413;31.102246;5953830.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.145681;141717.559965;11.502108;369.787137;31.104672;5953861.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.074269;141764.424237;11.481233;369.146258;31.102126;5953891.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.788620;141670.695692;11.440950;367.864500;31.100988;5953921.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.904665;141592.588572;11.442414;367.925536;31.099810;5953952.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.824326;141491.049314;11.441316;367.925536;31.096824;5953983.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.851105;141405.131482;11.440950;367.971313;31.091960;5954013.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.181387;141397.320770;11.520418;370.458534;31.097727;5954044.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.029636;141459.806466;11.521517;370.489052;31.098131;5954076.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.002856;141576.967147;11.520785;370.443275;31.099997;5954107.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.851105;141662.884980;11.519320;370.397498;31.099885;5954138.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.985003;141725.370677;11.462922;368.596933;31.098800;5954168.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.949297;141717.559965;11.415681;367.208362;31.087747;5954198.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.154608;141623.831420;11.423737;367.360952;31.096765;5954229.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.297432;141623.831420;11.442414;367.986572;31.094652;5954260.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.101048;141600.399284;11.483431;369.298848;31.095224;5954290.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.877885;141522.292163;11.521883;370.534829;31.095277;5954324.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.797546;141537.913587;11.519686;370.473793;31.094469;5954355.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.931444;141522.292163;11.521151;370.519570;31.094581;5954386.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;299.940371;141491.049314;11.501009;369.848173;31.096568;5954416.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.842179;141287.970800;11.582309;372.487984;31.094450;5954447.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;300.154608;141334.835073;11.606845;373.113603;31.108073;5954479.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.190314;141327.024361;11.640537;374.288548;31.100436;5954511.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.439307;300.288505;141358.267209;11.637974;374.227512;31.098659;5954544.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.127828;141334.835073;11.639072;374.242771;31.100326;5954575.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.806473;141366.077921;11.639439;374.303807;31.096233;5954607.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.797546;141444.185042;11.638706;374.303807;31.094277;5954639.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.895738;141514.481451;11.637974;374.258030;31.096123;5954669.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.842179;141530.102875;11.639805;374.288548;31.098479;5954700.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.904665;141600.399284;11.601352;373.052567;31.098438;5954730.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.226020;141740.992101;11.618564;373.601892;31.098783;5954761.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.056416;141842.531358;11.600253;373.006790;31.099309;5954792.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.833252;141819.099222;11.580478;372.365911;31.099726;5954823.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.868959;141756.613525;11.580844;372.350652;31.101984;5954853.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.967150;141772.234949;11.579379;372.350652;31.098050;5954896.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.226020;141748.802813;11.580478;372.381170;31.098451;5954927.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.967150;141717.559965;11.599155;372.961013;31.100180;5954962.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.288505;141686.317116;11.617832;373.571374;31.099363;5955004.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.940371;141623.831420;11.580844;372.396429;31.098161;5955035.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.922518;141545.724299;11.599887;372.930495;31.104689;5955066.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.985003;141506.670739;11.559603;371.709773;31.098465;5955098.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.083195;141483.238602;11.560702;371.755550;31.097591;5955129.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.199240;141537.913587;11.578647;372.289616;31.101181;5955160.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.324865;300.074269;141561.345723;11.580478;372.381170;31.098451;5955192.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.797546;141498.860027;11.559603;371.709773;31.098465;5955222.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.172274;299.904665;141514.481451;11.561068;371.786069;31.096024;5955253.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.904665;141537.913587;11.581210;372.396429;31.099144;5955285.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.877885;141561.345723;11.561435;371.770809;31.098285;5955317.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.904665;141600.399284;11.561435;371.770809;31.098285;5955348.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.163534;141678.506404;11.579379;372.320134;31.100599;5955378.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.136754;141733.181389;11.600620;373.022049;31.099019;5955408.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.868959;141756.613525;11.640171;374.273289;31.100726;5955439.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.940371;141780.045661;11.619297;373.632410;31.098203;5955469.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.922518;141826.909934;11.579745;372.335393;31.100308;5955502.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.958224;141842.531358;11.580844;372.365911;31.100709;5955533.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.967150;141819.099222;11.599155;372.976272;31.098908;5955564.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;300.217093;141912.827767;11.580112;372.381170;31.097468;5955594.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.029636;141951.881327;11.573520;372.274357;31.088683;5955624.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.797546;141803.477798;11.639805;374.288548;31.098479;5955655.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.958224;141819.099222;11.621494;373.708705;31.097734;5955687.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.922518;141905.017055;11.657749;374.868391;31.098246;5955718.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.895738;142014.367024;11.658116;374.898909;31.096691;5955749.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.057832;299.985003;142115.906281;11.638340;374.227512;31.099637;5955780.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;300.217093;142279.931234;11.620395;373.617151;31.102414;5955811.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.976077;142350.227643;11.598789;372.976272;31.097926;5955842.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.877885;142404.902628;11.581210;372.381170;31.100418;5955873.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.860032;142381.470492;11.582309;372.442206;31.098271;5955904.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.949297;142404.902628;11.514559;370.351720;31.090875;5955935.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.931444;142365.849067;11.562167;371.816587;31.096426;5955965.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.145681;142404.902628;11.581943;372.442206;31.097288;5955996.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.127828;142459.577612;11.580112;372.381170;31.097468;5956027.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.074269;142529.874021;11.598422;372.976272;31.096944;5956059.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.931444;142537.684733;11.600253;373.037308;31.096765;5956091.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.815399;142576.738294;11.592563;372.808423;31.095228;5956121.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.958224;142725.141823;11.602817;373.052567;31.102365;5956152.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.886812;142818.870368;11.542758;371.160449;31.099104;5956183.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;299.940371;142896.977489;11.541293;371.114672;31.098993;5956214.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.109975;143053.191730;11.522616;370.534829;31.097254;5956245.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;300.065342;143225.027396;11.522982;370.489052;31.102085;5956275.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.806473;143287.513093;11.522616;370.550088;31.095973;5956306.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.895738;143396.863062;11.521151;370.458534;31.099704;5956337.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.922518;143482.780895;11.523348;370.504311;31.101792;5956376.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;299.976077;143654.616560;11.500643;369.787137;31.100711;5956407.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.824326;143685.859409;11.461824;368.581674;31.097107;5956438.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.286717;299.967150;143803.020090;11.469881;368.749523;31.104801;5956469.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.922518;143881.127211;11.462556;368.581674;31.099094;5956500.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.095979;299.976077;143927.991483;11.422273;367.315175;31.096653;5956532.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.019684;300.029636;143959.234332;11.403229;366.674296;31.099069;5956563.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.134127;300.208167;144092.016437;11.402497;366.674296;31.097072;5956595.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;300.011783;144068.584301;11.402863;366.689555;31.096776;5956627.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.363012;300.020710;144076.395013;11.403962;366.720073;31.097184;5956658.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.210422;299.833252;143982.666468;11.403596;366.704814;31.097480;5956688.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.931444;143974.855756;11.402497;366.643778;31.099660;5956719.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
11.000000;306.248569;299.913591;143943.612907;11.403962;366.704814;31.098478;5956750.000000;;4.000000;0.000000;1.000000;0.000000;1.000000;
